Id,SalePrice
2736,142588.0033085064
2737,121529.31097325502
2738,135568.6145376552
2739,145409.14440072485
2740,129463.95453200713
2741,137423.99037900707
2742,167905.18180104348
2743,149739.38976179893
2744,173091.80053714805
2745,143936.46810537882
2746,137860.76311069232
2747,157352.63024895094
2748,148352.8555790845
2749,138186.79817456298
2750,131207.6364931156
2751,136703.0575205183
2752,180950.15152503288
2753,145499.25611812534
2754,190659.9854458211
2755,152755.88226614677
2756,101716.18598037225
2757,77640.57656391064
2758,98662.57263483558
2759,161697.29602947657
2760,114295.02788683424
2761,137125.36625859822
2762,138699.9459699927
2763,180349.51530897865
2764,149629.95048749712
2765,300978.72753283405
2766,132054.1574750953
2767,85129.22517324885
2768,117789.52281762204
2769,125099.8672351545
2770,136483.15431441783
2771,110478.52899668063
2772,107013.98695132547
2773,177197.62637953457
2774,138989.96390873072
2775,107657.36246181298
2776,138961.1009438521
2777,159986.0495097205
2778,103375.64999447746
2779,115996.17206182827
2780,92664.93156039287
2781,97319.32804037524
2782,109569.48321552038
2783,99760.47045053037
2784,130803.66056521669
2785,139107.493651236
2786,74050.79549523378
2787,127947.81618522083
2788,82301.6188713319
2789,154056.23090213735
2790,106013.13832790546
2791,108456.24728645499
2792,52427.14688285912
2793,138707.0029266012
2794,112900.11235437014
2795,114624.40166455768
2796,99549.07220028408
2797,157246.79068448328
2798,85331.99216644731
2799,110643.53261344612
2800,72211.17220551407
2801,121856.33152086868
2802,121183.17518369398
2803,145581.49236578343
2804,134020.88142649923
2805,99480.56350500906
2806,89899.78701831432
2807,162190.74589555257
2808,138179.65410793567
2809,124027.78861919444
2810,124634.14845793134
2811,160210.4440182006
2812,181698.83533928558
2813,164039.38426648919
2814,162610.21977685214
2815,90051.11618355602
2816,186342.67454354546
2817,143769.9835000873
2818,127263.58815367558
2819,188179.45192201747
2820,135881.6606405195
2821,103374.5895919912
2822,181765.1968640324
2823,232908.18492144055
2824,165719.18823106674
2825,150282.08934401118
2826,129606.81923134011
2827,128929.38962720154
2828,205540.30015289097
2829,213187.16130536585
2830,222780.16415916753
2831,176526.2702939864
2832,218506.02696787444
2833,304142.7107471605
2834,224117.11674170964
2835,234837.4644906737
2836,184762.01560588917
2837,142464.85231489775
2838,144360.28449235504
2839,172957.39303957706
2840,202165.2683762088
2841,195903.0952542466
2842,229043.676484481
2843,151836.55801874332
2844,167994.04485303833
2845,134059.96182647778
2846,200051.65646024834
2847,222410.52546273556
2848,200362.33120631633
2849,193836.13314507797
2850,249862.84556270257
2851,209101.8697383615
2852,216792.2502957827
2853,237406.80285531597
2854,136820.51428706184
2855,200927.90020974173
2856,198847.78028135985
2857,184569.35765248965
2858,206308.11088344676
2859,108084.2792112507
2860,124078.98291622629
2861,114553.39625576037
2862,186226.36417427802
2863,112933.04307250932
2864,234349.01262312054
2865,138121.05606129632
2866,127451.39495493991
2867,107150.16887679657
2868,88939.93024161266
2869,95005.69956359873
2870,115962.47340298178
2871,82270.08965602143
2872,59406.26803828453
2873,94174.48431170995
2874,122784.91499343363
2875,115859.76219478589
2876,167440.56291353298
2877,150669.71015553642
2878,151363.42761744975
2879,131377.39028236837
2880,103923.60170597264
2881,166910.9422339457
2882,189833.07630665024
2883,200421.92052902278
2884,199957.99436809792
2885,189072.1515850879
2886,240335.01314964076
2887,94820.4370976395
2888,144341.09601671662
2889,65780.35351503549
2890,88902.54893557238
2891,129756.66674448478
2892,38837.53007348169
2893,67053.89666985092
2894,50588.81720732349
2895,330355.1459883737
2896,277105.00663932756
2897,199838.09477206628
2898,155539.32913846904
2899,211537.6812841814
2900,161135.87824209925
2901,180486.13740983236
2902,176907.27125364935
2903,308684.0713520894
2904,326805.7091443893
2905,80907.28140464054
2906,203709.35872107066
2907,109589.05217932991
2908,138716.45434562874
2909,153627.05969719522
2910,74810.6154527906
2911,82216.8981143796
2912,158923.4720258394
2913,77075.41959080819
2914,73535.22628705524
2915,79850.08631214195
2916,84285.81697275159
2917,163147.21183670638
2918,122905.03722251605
2919,209895.8616616765
